,Title,Instructions,Cleaned_Ingredients
0,Title1,"Instructions for Title1","['Ingredient1', 'Ingredient2']"
1,Title2,"Instructions for Title2","['Ingredient3', 'Ingredient4']"
2,Title3,"Instructions for Title3","['Ingredient5', 'Ingredient6']"
3,Title4,"Instructions for Title4","['Ingredient7', 'Ingredient8']"
4,Title5,"Instructions for Title5","['Ingredient9', 'Ingredienta']"
5,Title6,"Instructions for Title6","['Ingredientb', 'Ingredientc']"
6,Title7,"Instructions for Title7","['Ingredientd', 'Ingrediente']"
7,Title8,"Instructions for Title8","['Ingredientf', 'Ingredientg', 'Ingredient3']"
8,Title9,"Instructions for Title9","['Ingredienth', 'Ingredienti', 'Ingredient7', 'Ingredient1']"
9,Title10,"Instructions for Title10","['Ingredient4', 'Ingredient8', 'Ingrediente']"
